timer                              ms      calls
------------------------------------------------
cov-build                       13494          1
  add_string_to_table               0         72
  addEmitFileName                   0          1
    addEmitFileName                 0          1
      addEmitFileName               0          1
        addEmitFileName             0          1
          addEmitFileName           0          1
  Prepare capture                   0          1
  Running build command         12823          1
  TUInfo::getPrimarySFRow           0          1

activity                           ms      calls
------------------------------------------------
cov-build                       13494          1
add_string_to_table                 0         72
addEmitFileName                     0          5
Prepare capture                     0          1
Running build command           12823          1
TUInfo::getPrimarySFRow             0          1
